datetime,Global_reactive_power_lag1,Voltage_lag1,Global_intensity_lag1,Sub_metering_1_lag1,Sub_metering_2_lag1,Sub_metering_3_lag1,hour_of_day_lag1,day_of_week_lag1,month_lag1,year_lag1
2010-03-24 16:00:00,0.2034333333333333,239.2905,6.38,0.0,5.95,11.016666666666667,15.0,2.0,3.0,2010.0
2010-03-24 17:00:00,0.0702333333333333,241.125,2.796666666666667,0.0,0.5333333333333333,0.6666666666666666,16.0,2.0,3.0,2010.0
2010-03-24 18:00:00,0.0833,241.2241666666667,3.033333333333333,0.0,0.0,1.3166666666666669,17.0,2.0,3.0,2010.0
2010-03-24 19:00:00,0.1606,239.87016666666665,2.7333333333333334,0.0,0.0,1.3333333333333333,18.0,2.0,3.0,2010.0
2010-03-24 20:00:00,0.1470666666666666,237.0858333333333,5.566666666666666,0.0,0.0333333333333333,0.6333333333333333,19.0,2.0,3.0,2010.0
2010-03-24 21:00:00,0.2314,237.21166666666667,8.803333333333335,1.5166666666666666,1.2333333333333334,7.983333333333333,20.0,2.0,3.0,2010.0
2010-03-24 22:00:00,0.2104333333333333,239.88766666666663,10.026666666666667,7.65,1.1166666666666667,9.783333333333331,21.0,2.0,3.0,2010.0
2010-03-24 23:00:00,0.1025333333333333,240.26450000000003,5.25,8.75,0.1,0.65,22.0,2.0,3.0,2010.0
2010-03-25 00:00:00,0.0913333333333333,242.4135,1.8766666666666665,0.0,0.0,1.3333333333333333,23.0,2.0,3.0,2010.0
2010-03-25 01:00:00,0.0968333333333333,242.84766666666667,1.893333333333333,0.0,0.0,1.3,0.0,3.0,3.0,2010.0
2010-03-25 02:00:00,0.1324666666666666,242.72916666666663,2.0266666666666664,0.0,0.5,1.2833333333333334,1.0,3.0,3.0,2010.0
2010-03-25 03:00:00,0.1781333333333333,243.15016666666668,2.063333333333333,0.0,1.1833333333333331,0.6666666666666666,2.0,3.0,3.0,2010.0
2010-03-25 04:00:00,0.1883666666666666,243.94433333333333,2.21,0.0,0.8666666666666667,1.3,3.0,3.0,3.0,2010.0
2010-03-25 05:00:00,0.0939666666666666,244.02383333333333,1.88,0.0,0.0,1.3,4.0,3.0,3.0,2010.0
2010-03-25 06:00:00,0.0576,242.064,4.03,0.0,0.0,10.283333333333331,5.0,3.0,3.0,2010.0
2010-03-25 07:00:00,0.0759,242.12,5.04,0.0,0.0,11.116666666666667,6.0,3.0,3.0,2010.0
2010-03-25 08:00:00,0.1895333333333333,241.2345,8.09,0.0,0.8166666666666667,19.55,7.0,3.0,3.0,2010.0
2010-03-25 09:00:00,0.1986666666666666,241.36166666666668,8.28,0.0,1.15,19.433333333333334,8.0,3.0,3.0,2010.0
2010-03-25 10:00:00,0.1115333333333333,241.91983333333332,7.093333333333334,0.0,0.5833333333333334,18.566666666666663,9.0,3.0,3.0,2010.0
2010-03-25 11:00:00,0.0801,241.917,7.163333333333333,0.0,0.0,19.216666666666665,10.0,3.0,3.0,2010.0
2010-03-25 12:00:00,0.109,242.73166666666663,6.989999999999999,0.0,0.0,19.28333333333333,11.0,3.0,3.0,2010.0
2010-03-25 13:00:00,0.1634,241.0368333333333,7.53,0.0,0.0,18.45,12.0,3.0,3.0,2010.0
2010-03-25 14:00:00,0.1869333333333333,241.6715,6.333333333333333,0.0,1.1,18.3,13.0,3.0,3.0,2010.0
2010-03-25 15:00:00,0.1990666666666666,244.82916666666668,2.043333333333333,0.0,1.15,1.3166666666666669,14.0,3.0,3.0,2010.0
2010-03-25 16:00:00,0.1120333333333333,245.14083333333332,1.43,0.0,0.35,0.9333333333333332,15.0,3.0,3.0,2010.0
2010-03-25 17:00:00,0.0944333333333333,244.19116666666665,1.403333333333333,0.0,0.0,1.05,16.0,3.0,3.0,2010.0
2010-03-25 18:00:00,0.0959333333333333,242.8675,1.63,0.0,0.0,1.2666666666666666,17.0,3.0,3.0,2010.0
2010-03-25 19:00:00,0.0914666666666666,244.12583333333333,3.283333333333333,0.0,0.1333333333333333,1.3,18.0,3.0,3.0,2010.0
2010-03-25 20:00:00,0.2562,239.40016666666668,6.726666666666668,0.0,1.2166666666666666,0.65,19.0,3.0,3.0,2010.0
2010-03-25 21:00:00,0.1624333333333333,239.6881666666667,10.15,0.0,1.1166666666666667,15.316666666666666,20.0,3.0,3.0,2010.0
2010-03-25 22:00:00,0.0858,239.94233333333332,8.786666666666667,0.0,0.0166666666666666,18.933333333333334,21.0,3.0,3.0,2010.0
2010-03-25 23:00:00,0.0775333333333333,240.6785,6.566666666666666,0.0,0.0,19.03333333333333,22.0,3.0,3.0,2010.0
2010-03-26 00:00:00,0.0752999999999999,240.74783333333332,3.5933333333333333,0.0,0.0,10.1,23.0,3.0,3.0,2010.0
2010-03-26 01:00:00,0.1244333333333333,241.5728333333333,1.4566666666666666,0.0,0.6,0.6666666666666666,0.0,4.0,3.0,2010.0
2010-03-26 02:00:00,0.2017666666666666,243.14633333333333,1.7933333333333332,0.0,1.1666666666666667,1.2833333333333334,1.0,4.0,3.0,2010.0
2010-03-26 03:00:00,0.1511,245.3778333333333,1.6233333333333335,0.0,0.5333333333333333,1.25,2.0,4.0,3.0,2010.0
2010-03-26 04:00:00,0.0746333333333333,244.3318333333333,1.2433333333333332,0.0,0.0,0.6666666666666666,3.0,4.0,3.0,2010.0
2010-03-26 05:00:00,0.0766333333333333,244.09333333333333,1.393333333333333,0.0,0.0,1.2666666666666666,4.0,4.0,3.0,2010.0
2010-03-26 06:00:00,0.0634666666666666,243.63766666666663,1.2333333333333334,0.0,0.0,0.6666666666666666,5.0,4.0,3.0,2010.0
2010-03-26 07:00:00,0.2166666666666666,242.18400000000003,5.05,0.0,1.15,8.583333333333334,6.0,4.0,3.0,2010.0
2010-03-26 08:00:00,0.1858666666666666,239.9665,9.593333333333334,8.233333333333333,1.0666666666666669,18.933333333333334,7.0,4.0,3.0,2010.0
2010-03-26 09:00:00,0.0680333333333333,239.77,7.543333333333334,1.1166666666666667,0.0,18.883333333333333,8.0,4.0,3.0,2010.0
2010-03-26 10:00:00,0.0728,240.3175,7.95,8.616666666666667,0.0,18.966666666666665,9.0,4.0,3.0,2010.0
2010-03-26 11:00:00,0.0885666666666666,241.7011666666667,5.703333333333333,0.0,0.0,18.53333333333333,10.0,4.0,3.0,2010.0
2010-03-26 12:00:00,0.1187666666666666,240.923,5.026666666666667,0.0,0.5666666666666667,14.0,11.0,4.0,3.0,2010.0
2010-03-26 13:00:00,0.1711333333333333,241.6398333333333,3.396666666666667,0.0,1.1666666666666667,0.65,12.0,4.0,3.0,2010.0
2010-03-26 14:00:00,0.1084,242.29666666666665,2.0733333333333333,0.0,0.3666666666666666,1.2666666666666666,13.0,4.0,3.0,2010.0
2010-03-26 15:00:00,0.1425,243.7843333333333,2.5266666666666664,0.0,0.0,0.6666666666666666,14.0,4.0,3.0,2010.0
2010-03-26 16:00:00,0.0824666666666666,241.0028333333333,4.35,0.0,0.0,13.016666666666667,15.0,4.0,3.0,2010.0
2010-03-26 17:00:00,0.0959333333333333,241.7135,6.156666666666666,0.0,0.1833333333333333,19.166666666666668,16.0,4.0,3.0,2010.0
2010-03-26 18:00:00,0.1686666666666666,241.192,6.15,0.0,1.2166666666666666,18.466666666666665,17.0,4.0,3.0,2010.0
2010-03-26 19:00:00,0.1875333333333333,240.05433333333332,3.896666666666667,0.0,0.8166666666666667,8.866666666666667,18.0,4.0,3.0,2010.0
2010-03-26 20:00:00,0.1889333333333333,237.912,4.78,0.0,0.0,0.6333333333333333,19.0,4.0,3.0,2010.0
2010-03-26 21:00:00,0.2624333333333333,239.7585,9.12,0.0,0.0,13.733333333333333,20.0,4.0,3.0,2010.0
2010-03-26 22:00:00,0.1010666666666666,238.10583333333332,11.796666666666663,0.0,0.1833333333333333,18.0,21.0,4.0,3.0,2010.0
2010-03-26 23:00:00,0.2701333333333333,240.38166666666663,6.693333333333333,0.0,1.2166666666666666,9.683333333333334,22.0,4.0,3.0,2010.0
2010-03-27 00:00:00,0.2094333333333333,241.23316666666668,4.62,0.0,1.1333333333333333,1.2666666666666666,23.0,4.0,3.0,2010.0
2010-03-27 01:00:00,0.1170666666666666,241.97766666666664,2.0966666666666667,0.0,0.1833333333333333,0.65,0.0,5.0,3.0,2010.0
2010-03-27 02:00:00,0.1159666666666666,239.977,1.586666666666667,0.0,0.0,1.25,1.0,5.0,3.0,2010.0
2010-03-27 03:00:00,0.1024666666666666,243.31133333333332,1.3633333333333333,0.0,0.0,0.6666666666666666,2.0,5.0,3.0,2010.0
2010-03-27 04:00:00,0.0980666666666666,243.6575,1.4466666666666663,0.0,0.0,1.2333333333333334,3.0,5.0,3.0,2010.0
2010-03-27 05:00:00,0.1940333333333333,244.8845,1.7399999999999998,0.0,1.1,0.6666666666666666,4.0,5.0,3.0,2010.0
2010-03-27 06:00:00,0.2374666666666666,243.6735,4.116666666666666,0.0,1.15,10.083333333333334,5.0,5.0,3.0,2010.0
2010-03-27 07:00:00,0.0981333333333333,243.81483333333333,2.0,0.0,0.1,0.6666666666666666,6.0,5.0,3.0,2010.0
2010-03-27 08:00:00,0.0817333333333333,241.1105,1.893333333333333,0.0,0.0,1.2166666666666666,7.0,5.0,3.0,2010.0
2010-03-27 09:00:00,0.1005333333333333,241.10933333333327,2.746666666666667,0.0,0.0,4.35,8.0,5.0,3.0,2010.0
2010-03-27 10:00:00,0.1739333333333333,238.4103333333333,8.07,0.2833333333333333,0.0,18.98333333333333,9.0,5.0,3.0,2010.0
2010-03-27 11:00:00,0.3226666666666666,238.85933333333327,10.423333333333334,8.25,1.1833333333333331,19.216666666666665,10.0,5.0,3.0,2010.0
2010-03-27 12:00:00,0.1911666666666666,239.78633333333332,8.316666666666666,9.25,1.1166666666666667,18.266666666666666,11.0,5.0,3.0,2010.0
2010-03-27 13:00:00,0.0812333333333333,240.33716666666663,5.823333333333333,0.0,0.05,18.95,12.0,5.0,3.0,2010.0
2010-03-27 14:00:00,0.0910666666666666,239.2093333333333,5.9366666666666665,0.0,0.0,18.8,13.0,5.0,3.0,2010.0
2010-03-27 15:00:00,0.0659666666666666,239.5798333333333,5.77,0.0,0.0,18.85,14.0,5.0,3.0,2010.0
2010-03-27 16:00:00,0.0670999999999999,239.12516666666667,5.636666666666667,0.0,0.1166666666666666,18.166666666666668,15.0,5.0,3.0,2010.0
2010-03-27 17:00:00,0.2432666666666666,237.42516666666668,7.416666666666667,0.0,1.3166666666666669,18.516666666666666,16.0,5.0,3.0,2010.0
2010-03-27 18:00:00,0.2545666666666666,235.92183333333327,11.806666666666668,0.0,11.85,17.683333333333334,17.0,5.0,3.0,2010.0
2010-03-27 19:00:00,0.1981,235.1795,14.893333333333334,0.0,24.716666666666665,15.35,18.0,5.0,3.0,2010.0
2010-03-27 20:00:00,0.0664333333333333,237.64416666666665,5.3566666666666665,0.0,4.516666666666667,0.6333333333333333,19.0,5.0,3.0,2010.0
2010-03-27 21:00:00,0.0961666666666666,240.1985,4.39,0.0,0.8833333333333333,1.2666666666666666,20.0,5.0,3.0,2010.0
2010-03-27 22:00:00,0.1086666666666666,241.8875,5.206666666666666,0.0,1.4,0.6666666666666666,21.0,5.0,3.0,2010.0
2010-03-27 23:00:00,0.1095666666666666,240.8781666666667,6.036666666666666,0.0,1.3333333333333333,1.2666666666666666,22.0,5.0,3.0,2010.0
2010-03-28 00:00:00,0.0361666666666666,241.94316666666663,5.37,0.0,0.3166666666666666,0.65,23.0,5.0,3.0,2010.0
2010-03-28 01:00:00,0.0742,241.275,4.206666666666667,0.0,0.1666666666666666,1.25,0.0,6.0,3.0,2010.0
2010-03-28 02:00:00,0.0600666666666666,242.5638333333333,1.97,0.0,0.1666666666666666,0.8833333333333333,1.0,6.0,3.0,2010.0
2010-03-28 03:00:00,0.0804333333333333,243.9815,5.11,0.0,0.1166666666666666,15.833333333333334,2.0,6.0,3.0,2010.0
2010-03-28 04:00:00,0.0834999999999999,243.99650000000003,5.043333333333334,0.0,0.1333333333333333,15.533333333333331,3.0,6.0,3.0,2010.0
2010-03-28 05:00:00,0.1854333333333333,245.43266666666665,1.7066666666666668,0.0,1.3,0.6833333333333333,4.0,6.0,3.0,2010.0
2010-03-28 06:00:00,0.1922333333333333,244.99433333333332,1.8266666666666669,0.0,1.1166666666666667,1.2333333333333334,5.0,6.0,3.0,2010.0
2010-03-28 07:00:00,0.0701333333333333,245.20183333333333,1.2766666666666666,0.0,0.0,0.6666666666666666,6.0,6.0,3.0,2010.0
2010-03-28 08:00:00,0.0828333333333333,245.15583333333333,1.4266666666666663,0.0,0.0,1.2333333333333334,7.0,6.0,3.0,2010.0
2010-03-28 09:00:00,0.089,243.4155,2.08,0.0,0.0,0.6666666666666666,8.0,6.0,3.0,2010.0
2010-03-28 10:00:00,0.1072,241.54333333333332,2.063333333333333,0.0,0.1833333333333333,1.2333333333333334,9.0,6.0,3.0,2010.0
2010-03-28 11:00:00,0.2496666666666666,241.52416666666667,8.45,0.0,13.0,13.166666666666666,10.0,6.0,3.0,2010.0
2010-03-28 12:00:00,0.2269,239.64066666666668,9.013333333333332,0.0,19.633333333333333,11.133333333333333,11.0,6.0,3.0,2010.0
2010-03-28 13:00:00,0.2272666666666666,240.3318333333333,4.02,0.0,7.316666666666666,0.65,12.0,6.0,3.0,2010.0
2010-03-28 14:00:00,0.0643666666666666,239.743,4.72,0.0,0.1333333333333333,13.666666666666666,13.0,6.0,3.0,2010.0
2010-03-28 15:00:00,0.1128666666666666,241.11883333333333,10.666666666666666,0.0,34.61666666666667,0.65,14.0,6.0,3.0,2010.0
2010-03-28 16:00:00,0.2996999999999999,240.69216666666668,2.9166666666666665,0.0,1.3166666666666669,1.2666666666666666,15.0,6.0,3.0,2010.0
2010-03-28 17:00:00,0.3883,242.4238333333333,3.64,0.0,1.4,0.6666666666666666,16.0,6.0,3.0,2010.0
2010-03-28 18:00:00,0.2539,239.30533333333327,3.4166666666666665,0.0,1.3166666666666669,1.2833333333333334,17.0,6.0,3.0,2010.0
2010-03-28 19:00:00,0.4077,238.45633333333333,4.156666666666667,0.0,0.4,1.2666666666666666,18.0,6.0,3.0,2010.0
2010-03-28 20:00:00,0.2155,236.17616666666663,11.913333333333332,0.0,26.45,6.066666666666666,19.0,6.0,3.0,2010.0
2010-03-28 21:00:00,0.1516,236.4093333333333,12.803333333333336,1.6166666666666667,15.933333333333334,10.883333333333333,20.0,6.0,3.0,2010.0
2010-03-28 22:00:00,0.3268666666666667,239.215,10.893333333333334,7.5,5.05,7.15,21.0,6.0,3.0,2010.0
2010-03-28 23:00:00,0.2003666666666666,239.3048333333333,10.966666666666669,8.933333333333334,1.1833333333333331,10.716666666666669,22.0,6.0,3.0,2010.0
2010-03-29 00:00:00,0.1904333333333333,241.0635,3.4866666666666664,0.0,0.65,0.85,23.0,6.0,3.0,2010.0
2010-03-29 01:00:00,0.0899,243.45433333333327,1.5599999999999998,0.0,0.0,1.1,0.0,0.0,3.0,2010.0
2010-03-29 02:00:00,0.0978666666666666,244.48066666666668,1.5733333333333337,0.0,0.0,1.25,1.0,0.0,3.0,2010.0
2010-03-29 03:00:00,0.1036,245.717,1.51,0.0,0.0,0.6666666666666666,2.0,0.0,3.0,2010.0
2010-03-29 04:00:00,0.1547,245.43416666666664,1.7433333333333332,0.0,0.6833333333333333,1.2666666666666666,3.0,0.0,3.0,2010.0
2010-03-29 05:00:00,0.1961333333333333,245.6665,2.12,0.0,1.1666666666666667,2.333333333333333,4.0,0.0,3.0,2010.0
2010-03-29 06:00:00,0.1462,243.475,3.66,0.0,0.6833333333333333,9.783333333333331,5.0,0.0,3.0,2010.0
2010-03-29 07:00:00,0.1015333333333333,243.413,2.53,0.0,0.0,4.8,6.0,0.0,3.0,2010.0
2010-03-29 08:00:00,0.103,239.4725,9.43,0.0,0.0,18.85,7.0,0.0,3.0,2010.0
2010-03-29 09:00:00,0.0868,239.69716666666667,5.86,0.0,0.0,18.9,8.0,0.0,3.0,2010.0
2010-03-29 10:00:00,0.1539666666666666,240.89983333333333,6.04,0.0,0.7333333333333333,19.03333333333333,9.0,0.0,3.0,2010.0
2010-03-29 11:00:00,0.1707666666666666,240.03583333333333,5.8966666666666665,0.0,1.1333333333333333,18.28333333333333,10.0,0.0,3.0,2010.0
2010-03-29 12:00:00,0.1514,241.56966666666668,6.123333333333333,0.0,0.7666666666666667,19.166666666666668,11.0,0.0,3.0,2010.0
2010-03-29 13:00:00,0.0736666666666666,240.76683333333327,6.066666666666666,0.0,0.0,19.03333333333333,12.0,0.0,3.0,2010.0
2010-03-29 14:00:00,0.0847333333333333,239.929,6.34,0.0,0.0,18.966666666666665,13.0,0.0,3.0,2010.0
2010-03-29 15:00:00,0.0851,241.66216666666665,5.8133333333333335,0.0,0.0,19.15,14.0,0.0,3.0,2010.0
2010-03-29 16:00:00,0.1428666666666666,242.64016666666663,6.006666666666666,0.0,0.6333333333333333,19.3,15.0,0.0,3.0,2010.0
2010-03-29 17:00:00,0.1850333333333333,242.39383333333333,5.976666666666666,0.0,1.1666666666666667,18.65,16.0,0.0,3.0,2010.0
2010-03-29 18:00:00,0.1946333333333333,241.73766666666668,6.096666666666667,0.0,1.0833333333333333,19.15,17.0,0.0,3.0,2010.0
2010-03-29 19:00:00,0.0879666666666666,238.9868333333333,3.716666666666667,0.0,0.0,6.233333333333333,18.0,0.0,3.0,2010.0
2010-03-29 20:00:00,0.1455333333333333,237.57916666666668,3.6266666666666665,0.0,0.0,0.6333333333333333,19.0,0.0,3.0,2010.0
2010-03-29 21:00:00,0.0897333333333333,236.77666666666667,6.489999999999999,0.0,0.0,5.266666666666667,20.0,0.0,3.0,2010.0
2010-03-29 22:00:00,0.0816333333333333,238.14583333333331,8.52,0.0,0.2166666666666666,13.25,21.0,0.0,3.0,2010.0
2010-03-29 23:00:00,0.3312666666666667,240.63,3.8666666666666663,0.0,1.2166666666666666,0.9833333333333332,22.0,0.0,3.0,2010.0
2010-03-30 00:00:00,0.3933333333333333,241.95416666666668,2.8666666666666667,0.0,1.1166666666666667,0.95,23.0,0.0,3.0,2010.0
2010-03-30 01:00:00,0.3077,242.60066666666668,2.303333333333333,0.0,0.3166666666666666,1.25,0.0,1.0,3.0,2010.0
2010-03-30 02:00:00,0.2643,243.5995,2.086666666666667,0.0,0.0,1.2666666666666666,1.0,1.0,3.0,2010.0
2010-03-30 03:00:00,0.2591333333333333,245.1413333333333,1.9166666666666667,0.0,0.0,0.6666666666666666,2.0,1.0,3.0,2010.0
2010-03-30 04:00:00,0.2691,243.99766666666667,2.106666666666667,0.0,0.0,1.2666666666666666,3.0,1.0,3.0,2010.0
2010-03-30 05:00:00,0.3898333333333333,243.87,2.6366666666666663,0.0,0.9833333333333332,1.2666666666666666,4.0,1.0,3.0,2010.0
2010-03-30 06:00:00,0.3642,241.996,5.193333333333333,0.0,1.1333333333333333,12.783333333333331,5.0,1.0,3.0,2010.0
2010-03-30 07:00:00,0.3498,243.31616666666665,2.52,0.0,0.8,1.5,6.0,1.0,3.0,2010.0
2010-03-30 08:00:00,0.2564333333333333,237.4005,10.903333333333334,0.2666666666666666,0.0,18.53333333333333,7.0,1.0,3.0,2010.0
2010-03-30 09:00:00,0.1996333333333333,237.50016666666667,11.066666666666666,8.666666666666666,0.0,18.633333333333333,8.0,1.0,3.0,2010.0
2010-03-30 10:00:00,0.1051,239.98366666666664,8.389999999999999,9.066666666666666,0.0,18.95,9.0,1.0,3.0,2010.0
2010-03-30 11:00:00,0.1232333333333333,239.54283333333333,7.586666666666667,0.0,0.35,18.866666666666667,10.0,1.0,3.0,2010.0
2010-03-30 12:00:00,0.184,238.521,6.156666666666666,0.0,1.1833333333333331,18.7,11.0,1.0,3.0,2010.0
2010-03-30 13:00:00,0.1791,240.16733333333332,5.983333333333333,0.0,1.0666666666666669,18.316666666666663,12.0,1.0,3.0,2010.0
2010-03-30 14:00:00,0.1303333333333333,239.5703333333333,9.663333333333332,11.283333333333331,0.0,18.866666666666667,13.0,1.0,3.0,2010.0
2010-03-30 15:00:00,0.0831,241.667,6.346666666666667,0.05,0.0,19.116666666666667,14.0,1.0,3.0,2010.0
2010-03-30 16:00:00,0.0650666666666666,242.5016666666667,4.69,0.0,0.0,11.766666666666667,15.0,1.0,3.0,2010.0
2010-03-30 17:00:00,0.0820333333333333,241.7228333333333,3.646666666666667,0.0,0.1,1.2666666666666666,16.0,1.0,3.0,2010.0
2010-03-30 18:00:00,0.1609666666666666,241.1113333333333,3.716666666666667,0.0,1.2333333333333334,0.65,17.0,1.0,3.0,2010.0
2010-03-30 19:00:00,0.1989,241.4685,2.9066666666666667,0.0,1.1166666666666667,1.25,18.0,1.0,3.0,2010.0
2010-03-30 20:00:00,0.2439,241.386,4.04,0.0,0.15,0.65,19.0,1.0,3.0,2010.0
2010-03-30 21:00:00,0.1456666666666666,239.53233333333336,7.386666666666667,0.0,0.0,10.366666666666667,20.0,1.0,3.0,2010.0
2010-03-30 22:00:00,0.0667333333333333,238.0533333333333,12.45,0.0,0.0,18.0,21.0,1.0,3.0,2010.0
2010-03-30 23:00:00,0.0640666666666666,239.91133333333332,9.436666666666667,0.0,0.0,14.833333333333334,22.0,1.0,3.0,2010.0
2010-03-31 00:00:00,0.1863,241.4693333333333,2.143333333333333,0.0,1.0833333333333333,0.65,23.0,1.0,3.0,2010.0
2010-03-31 01:00:00,0.1945,241.485,2.0933333333333333,0.0,1.1333333333333333,1.25,0.0,2.0,3.0,2010.0
2010-03-31 02:00:00,0.0953666666666666,243.78933333333333,1.3966666666666667,0.0,0.1166666666666666,0.65,1.0,2.0,3.0,2010.0
2010-03-31 03:00:00,0.0880333333333333,244.1101666666667,1.413333333333333,0.0,0.0,1.2333333333333334,2.0,2.0,3.0,2010.0
2010-03-31 04:00:00,0.0752999999999999,243.9455,1.2366666666666668,0.0,0.0,0.6666666666666666,3.0,2.0,3.0,2010.0
2010-03-31 05:00:00,0.0761,244.0548333333333,1.2433333333333332,0.0,0.0,0.6666666666666666,4.0,2.0,3.0,2010.0
2010-03-31 06:00:00,0.1664,242.87616666666665,2.683333333333333,0.0,1.0333333333333334,5.383333333333334,5.0,2.0,3.0,2010.0
2010-03-31 07:00:00,0.1907333333333333,243.2518333333333,4.3566666666666665,0.0,1.1,6.866666666666666,6.0,2.0,3.0,2010.0
2010-03-31 08:00:00,0.1140666666666666,239.61866666666668,7.686666666666666,0.2333333333333333,0.0,18.716666666666665,7.0,2.0,3.0,2010.0
2010-03-31 09:00:00,0.0638666666666666,237.1233333333333,9.243333333333334,8.533333333333333,0.0,18.566666666666663,8.0,2.0,3.0,2010.0
2010-03-31 10:00:00,0.0688333333333333,238.9845,9.416666666666666,9.016666666666667,0.0,18.75,9.0,2.0,3.0,2010.0
2010-03-31 11:00:00,0.0775,240.3025,5.8133333333333335,0.0,0.0833333333333333,18.33333333333333,10.0,2.0,3.0,2010.0
2010-03-31 12:00:00,0.1626333333333333,231.5225,8.389999999999999,0.0,10.116666666666667,17.783333333333335,11.0,2.0,3.0,2010.0
2010-03-31 13:00:00,0.1224,235.13766666666663,8.51,0.0,9.666666666666666,17.566666666666666,12.0,2.0,3.0,2010.0
2010-03-31 14:00:00,0.1138666666666666,239.35216666666665,13.236666666666668,0.0,30.53333333333333,15.516666666666667,13.0,2.0,3.0,2010.0
2010-03-31 15:00:00,0.0748666666666666,241.70316666666668,2.056666666666666,0.0,1.65,0.65,14.0,2.0,3.0,2010.0
2010-03-31 16:00:00,0.1696666666666666,240.7825,4.156666666666667,0.0,8.95,0.65,15.0,2.0,3.0,2010.0
2010-03-31 17:00:00,0.2658,240.438,8.813333333333333,0.0,28.45,1.2833333333333334,16.0,2.0,3.0,2010.0
2010-03-31 18:00:00,0.2061,239.64216666666667,3.8366666666666656,0.0,9.333333333333334,0.65,17.0,2.0,3.0,2010.0
2010-03-31 19:00:00,0.2238666666666666,240.91583333333332,4.793333333333334,0.0,1.35,9.45,18.0,2.0,3.0,2010.0
2010-03-31 20:00:00,0.2432666666666666,238.7793333333333,8.173333333333334,0.0,0.0166666666666666,14.566666666666666,19.0,2.0,3.0,2010.0
2010-03-31 21:00:00,0.1291333333333333,236.4065,9.243333333333334,0.0,0.0,9.683333333333334,20.0,2.0,3.0,2010.0
2010-03-31 22:00:00,0.0796333333333333,236.44483333333332,11.03,0.0,0.0,17.8,21.0,2.0,3.0,2010.0
2010-03-31 23:00:00,0.1625333333333333,239.756,5.15,0.0,0.5166666666666667,3.333333333333333,22.0,2.0,3.0,2010.0
2010-04-01 00:00:00,0.1951666666666666,244.23766666666668,1.9366666666666668,0.0,1.1666666666666667,0.6666666666666666,23.0,2.0,3.0,2010.0
2010-04-01 01:00:00,0.1109333333333333,242.426,1.5466666666666666,0.0,0.5166666666666667,0.6666666666666666,0.0,3.0,4.0,2010.0
2010-04-01 02:00:00,0.0747333333333333,241.26450000000003,1.55,0.0,0.0,1.2,1.0,3.0,4.0,2010.0
2010-04-01 03:00:00,0.0530666666666666,241.5455,1.2566666666666668,0.0,0.0,0.65,2.0,3.0,4.0,2010.0
2010-04-01 04:00:00,0.0559,242.9525,1.27,0.0,0.0,0.6666666666666666,3.0,3.0,4.0,2010.0
2010-04-01 05:00:00,0.1572666666666666,244.1218333333333,1.8066666666666664,0.0,0.8333333333333334,1.2166666666666666,4.0,3.0,4.0,2010.0
2010-04-01 06:00:00,0.1423333333333333,242.24966666666663,4.0,0.0,1.15,10.366666666666667,5.0,3.0,4.0,2010.0
2010-04-01 07:00:00,0.0477333333333333,242.367,2.92,0.0,0.0166666666666666,0.65,6.0,3.0,4.0,2010.0
2010-04-01 08:00:00,0.1037666666666666,239.4525,7.88,0.0,0.0,19.433333333333334,7.0,3.0,4.0,2010.0
2010-04-01 09:00:00,0.0866,240.5355,7.173333333333333,0.0,0.0,18.383333333333333,8.0,3.0,4.0,2010.0
2010-04-01 10:00:00,0.0912666666666666,240.8368333333333,5.803333333333333,0.0,0.2166666666666666,19.016666666666666,9.0,3.0,4.0,2010.0
2010-04-01 11:00:00,0.1458333333333333,241.2458333333333,5.863333333333333,0.0,1.2166666666666666,18.48333333333333,10.0,3.0,4.0,2010.0
2010-04-01 12:00:00,0.1181333333333333,240.45583333333332,5.743333333333334,0.0,0.5,18.366666666666667,11.0,3.0,4.0,2010.0
2010-04-01 13:00:00,0.0871333333333333,241.89816666666667,5.793333333333334,0.0,0.0,19.116666666666667,12.0,3.0,4.0,2010.0
2010-04-01 14:00:00,0.0628666666666666,241.82666666666668,5.58,0.0,0.0,18.566666666666663,13.0,3.0,4.0,2010.0
2010-04-01 15:00:00,0.0745333333333333,244.118,4.976666666666668,10.466666666666669,0.0,3.983333333333333,14.0,3.0,4.0,2010.0
2010-04-01 16:00:00,0.1613666666666666,243.8645,1.6,0.0833333333333333,0.95,0.6666666666666666,15.0,3.0,4.0,2010.0
2010-04-01 17:00:00,0.1783666666666666,243.80283333333333,1.91,0.0,1.15,1.2,16.0,3.0,4.0,2010.0
2010-04-01 18:00:00,0.0647333333333333,243.3295,1.4666666666666666,0.0,0.0166666666666666,0.6666666666666666,17.0,3.0,4.0,2010.0
2010-04-01 19:00:00,0.1012333333333333,241.85116666666667,2.9166666666666665,0.0,0.0,0.65,18.0,3.0,4.0,2010.0
2010-04-01 20:00:00,0.1388333333333333,239.517,8.313333333333334,0.0,0.0,11.083333333333334,19.0,3.0,4.0,2010.0
